"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190227634,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-12-29","12:4200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Sunday",12,"Daylight","20-29"
1190216437,"Pedestrian","Female",37,1,"Pedestrian","Slight",1,"2019-11-06","09:0000","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","November","Wednesday",9,"Daylight","30-39"
1190205062,"Pedestrian","Male",42,1,"Pedestrian","Slight",1,"2019-09-13","09:0300","BOR","Slip RD",30,"T/STAG JUN","Other","Road-Dry","September","Friday",9,"Daylight","40-49"
1190196767,"Pedestrian","Male",52,1,"Pedestrian","Slight",1,"2019-07-29","18:4000","BOR","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","July","Monday",18,"Daylight","50-59"
1190225960,"Driver/Rider","Female",20,2,"Car","Serious",1,"2019-12-19","04:5900","BOR","Single CWY",30,"Crossroads","Raining","Road-Wet","December","Thursday",4,"Dark","20-29"
1190182364,"Passenger","Male",21,1,"Car","Slight",4,"2019-05-22","01:0700","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Wednesday",1,"Dark","20-29"
1190219672,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Serious",2,"2019-11-20","13:4000","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","November","Wednesday",13,"Daylight","40-49"
1190219777,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-11-21","06:5300","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","November","Thursday",6,"Daylight","20-29"
1190177118,"Pedestrian","Male",19,1,"Pedestrian","Slight",2,"2019-04-26","00:4500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Friday",0,"Dark","10-19"
1190218587,"Driver/Rider","Male",43,1,"Car","Slight",3,"2019-11-15","13:5400","TLRN","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","November","Friday",13,"Daylight","40-49"
1190210638,"Pedestrian","Female",47,1,"Pedestrian","Slight",1,"2019-10-09","21:2500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","October","Wednesday",21,"Dark","40-49"
1190197057,"Driver/Rider","Male",28,1,"Pedal Cycle","Slight",2,"2019-07-31","18:3200","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",18,"Daylight","20-29"
1190170914,"Driver/Rider","Female",49,3,"Car","Serious",2,"2019-03-23","12:2100","BOR","Slip RD",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",12,"Daylight","40-49"
1190192158,"Passenger","Female",20,3,"Powered 2 Wheeler","Slight",2,"2019-07-07","20:3100","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","July","Sunday",20,"Dark","20-29"
1190199300,"Passenger","Female",45,2,"Car","Slight",3,"2019-08-13","07:5200","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Tuesday",7,"Daylight","40-49"
1190225037,"Pedestrian","Male",30,1,"Pedestrian","Serious",1,"2019-12-13","21:0500","BOR","Single CWY",30,"Other","Raining","Road-Wet","December","Friday",21,"Dark","30-39"
1190189353,"Driver/Rider","Male",30,1,"Other Vehicle","Serious",2,"2019-06-24","19:3300","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Monday",19,"Daylight","30-39"
1190193116,"Pedestrian","Female",25,1,"Pedestrian","Slight",1,"2019-07-12","11:0300","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Friday",11,"Daylight","20-29"
1190205952,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-09-17","17:0700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",17,"Daylight","20-29"
1190183883,"Driver/Rider","Female",22,1,"Car","Slight",2,"2019-05-29","09:2400","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Wednesday",9,"Daylight","20-29"
1190156388,"Driver/Rider","Female",32,1,"Car","Slight",2,"2019-01-04","17:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Friday",17,"Dark","30-39"
1190162127,"Driver/Rider","Male",70,1,"Pedal Cycle","Slight",2,"2019-02-07","13:0500","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","February","Thursday",13,"Daylight","70-79"
1190190106,"Driver/Rider","Male",43,1,"Car","Slight",2,"2019-05-24","10:1500","BOR","Single CWY",30,"T/STAG JUN","Fine","Other","May","Friday",10,"Daylight","40-49"
1190175207,"Driver/Rider","Female",35,1,"Pedal Cycle","Slight",2,"2019-04-15","08:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","April","Monday",8,"Daylight","30-39"
1190178812,"Pedestrian","Male",3,1,"Pedestrian","Serious",1,"2019-05-04","09:1000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Saturday",9,"Daylight","0-9"
1190175135,"Passenger","Male",43,3,"Car","Serious",1,"2019-04-14","19:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Sunday",19,"Daylight","40-49"
1190159920,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Serious",2,"2019-01-28","00:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Monday",0,"Dark","20-29"
1190213974,"Driver/Rider","Male",26,1,"Car","Slight",2,"2019-10-25","08:3400","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Friday",8,"Daylight","20-29"
1190204388,"Driver/Rider","Male",42,1,"Car","Serious",3,"2019-09-09","23:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Monday",23,"Dark","40-49"
1190201979,"Driver/Rider","Male",49,1,"Pedal Cycle","Slight",2,"2019-08-28","15:1300","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Wednesday",15,"Daylight","40-49"
1190200666,"Driver/Rider","Male",18,2,"Powered 2 Wheeler","Slight",2,"2019-08-20","23:5600","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Tuesday",23,"Dark","10-19"
1190156986,"Driver/Rider","Male",48,1,"Powered 2 Wheeler","Slight",2,"2019-01-11","16:5400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Friday",16,"Dark","40-49"
1190182374,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-05-21","07:1000","TLRN","Roundabout",30,"Crossroads","Fine","Road-Dry","May","Tuesday",7,"Daylight","20-29"
1190195414,"Driver/Rider","Female",64,3,"Goods Vehicle","Slight",2,"2019-07-24","05:5000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","July","Wednesday",5,"Daylight","60-69"
1190173883,"Passenger","Male",15,3,"Powered 2 Wheeler","Serious",2,"2019-04-07","17:3500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","April","Sunday",17,"Daylight","10-19"
1190222739,"Driver/Rider","Male",34,1,"Goods Vehicle","Slight",2,"2019-12-04","16:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","December","Wednesday",16,"Daylight","30-39"
1190157032,"Pedestrian","Male",19,1,"Pedestrian","Slight",1,"2019-01-11","17:4000","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","January","Friday",17,"Dark","10-19"
1190165232,"Pedestrian","Male",73,1,"Pedestrian","Serious",1,"2019-02-23","18:0200","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","February","Saturday",18,"Dark","70-79"
1190227176,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Slight",2,"2019-12-24","18:2400","BOR","Unknown",30,"Other","Fine","Road-Dry","December","Tuesday",18,"Daylight","20-29"
1190213140,"Driver/Rider","Female",24,1,"Powered 2 Wheeler","Slight",2,"2019-10-18","18:5000","BOR","Single CWY",30,"Other","Other","Road-Dry","October","Friday",18,"Dark","20-29"
1190211152,"Driver/Rider","Male",73,1,"Powered 2 Wheeler","Serious",2,"2019-10-12","09:5900","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","October","Saturday",9,"Daylight","70-79"
1190164653,"Driver/Rider","Male",19,2,"Powered 2 Wheeler","Slight",1,"2019-02-21","22:0800","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","February","Thursday",22,"Dark","10-19"
1190168285,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Serious",2,"2019-03-11","06:5500","TLRN","Slip RD",50,"No JUN in 20M","Fine","Road-Dry","March","Monday",6,"Daylight","20-29"
1190220875,"Passenger","Male",40,2,"Goods Vehicle","Slight",1,"2019-11-26","08:0000","BOR","Single CWY",30,"Other","Raining","Road-Wet","November","Tuesday",8,"Daylight","40-49"
1190226820,"Driver/Rider","Unknown",35,1,"Pedal Cycle","Slight",2,"2019-12-19","15:2800","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","December","Thursday",15,"Daylight","30-39"
1190191669,"Passenger","Female",47,9,"Bus or Coach","Serious",2,"2019-07-05","09:3900","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","July","Friday",9,"Daylight","40-49"
1190202415,"Pedestrian","Male",54,2,"Pedestrian","Serious",1,"2019-08-30","17:5000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Friday",17,"Daylight","50-59"
1190194608,"Driver/Rider","Male",71,1,"Car","Slight",2,"2019-07-19","14:1600","TLRN","Dual CWY",50,"No JUN in 20M","Raining","Road-Wet","July","Friday",14,"Daylight","70-79"
1190182881,"Pedestrian","Female",38,2,"Pedestrian","Serious",1,"2019-05-23","21:5400","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","May","Thursday",21,"Dark","30-39"
1190215237,"Driver/Rider","Male",42,1,"Pedal Cycle","Slight",2,"2019-10-25","22:0700","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Friday",22,"Daylight","40-49"
1190198765,"Driver/Rider","Female",46,1,"Car","Serious",1,"2019-08-10","02:0000","TLRN","Dual CWY",60,"T/STAG JUN","Fine","Road-Dry","August","Saturday",2,"Dark","40-49"
1190160815,"Driver/Rider","Male",50,1,"Taxi","Slight",2,"2019-01-31","22:1500","BOR","Single CWY",30,"Crossroads","Other","Road-Wet","January","Thursday",22,"Dark","50-59"
1190208373,"Driver/Rider","Female",25,1,"Pedal Cycle","Slight",2,"2019-09-28","16:0000","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","September","Saturday",16,"Daylight","20-29"
1190224161,"Pedestrian","Male",23,1,"Pedestrian","Slight",1,"2019-12-05","05:5000","BOR","Unknown",30,"No JUN in 20M","Fine","Road-Wet","December","Thursday",5,"Dark","20-29"
1190199598,"Passenger","Male",20,2,"Car","Slight",2,"2019-08-14","23:1000","BOR","Dual CWY",30,"Other","Raining","Road-Wet","August","Wednesday",23,"Dark","20-29"
1190175235,"Driver/Rider","Female",37,2,"Car","Slight",3,"2019-04-15","10:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Monday",10,"Daylight","30-39"
1190211120,"Pedestrian","Male",43,1,"Pedestrian","Serious",1,"2019-10-12","03:4600","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Saturday",3,"Dark","40-49"
1190184384,"Pedestrian","Male",14,1,"Pedestrian","Slight",1,"2019-05-31","15:0000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","May","Friday",15,"Daylight","10-19"
1190157297,"Driver/Rider","Male",51,1,"Powered 2 Wheeler","Serious",2,"2019-01-13","15:1500","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Sunday",15,"Daylight","50-59"
1190178787,"Pedestrian","Male",41,1,"Pedestrian","Serious",1,"2019-05-03","20:2600","BOR","Single CWY",20,"Crossroads","Other","Road-Wet","May","Friday",20,"Dark","40-49"
1190192737,"Driver/Rider","Male",29,1,"Pedal Cycle","Serious",2,"2019-07-10","18:4300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",18,"Daylight","20-29"
1190210305,"Driver/Rider","Female",45,1,"Powered 2 Wheeler","Serious",2,"2019-10-08","06:3000","TLRN","Dual CWY",70,"No JUN in 20M","Fine","Road-Wet","October","Tuesday",6,"Dark","40-49"
1190182425,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",3,"2019-05-22","09:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Wednesday",9,"Daylight","20-29"
48190862692,"Pedestrian","Female",41,1,"Pedestrian","Slight",1,"2019-05-01","12:1500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",12,"Daylight","40-49"
1190201209,"Driver/Rider","Male",32,1,"Car","Slight",1,"2019-08-23","23:0500","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",23,"Dark","30-39"
1190226094,"Pedestrian","Female",48,1,"Pedestrian","Serious",1,"2019-12-19","17:0500","BOR","One-way ST",30,"T/STAG JUN","Raining","Road-Wet","December","Thursday",17,"Dark","40-49"
1190226600,"Driver/Rider","Male",18,1,"Powered 2 Wheeler","Slight",2,"2019-12-21","20:4500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","December","Saturday",20,"Dark","10-19"
1190156215,"Passenger","Female",23,2,"Car","Serious",2,"2019-01-07","21:3100","BOR","Single CWY",20,"Other","Other","Road-Dry","January","Monday",21,"Dark","20-29"
1190218746,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-11-14","18:0000","TLRN","Single CWY",30,"Other","Other","Other","November","Thursday",18,"Dark","30-39"
1190208599,"Driver/Rider","Male",25,1,"Powered 2 Wheeler","Serious",2,"2019-09-30","07:0700","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Monday",7,"Daylight","20-29"
1190209689,"Passenger","Male",51,3,"Car","Slight",2,"2019-10-05","02:4300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Saturday",2,"Dark","50-59"
1190174034,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Slight",2,"2019-04-07","15:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Sunday",15,"Daylight","40-49"
1190254276,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-10-30","12:3000","BOR","Single CWY",20,"Other","Fine","Road-Dry","October","Wednesday",12,"Daylight","30-39"
1190172463,"Passenger","Female",31,3,"Bus or Coach","Serious",1,"2019-03-31","20:2100","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","March","Sunday",20,"Dark","30-39"
1190163511,"Pedestrian","Male",4,1,"Pedestrian","Serious",1,"2019-02-15","06:5000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","February","Friday",6,"Daylight","0-9"
1190222280,"Driver/Rider","Male",35,1,"Car","Slight",2,"2019-12-02","17:5500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Monday",17,"Dark","30-39"
1190159572,"Driver/Rider","Male",23,1,"Pedal Cycle","Slight",2,"2019-01-25","19:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Friday",19,"Dark","20-29"
1190236642,"Pedestrian","Male",22,4,"Pedestrian","Serious",1,"2019-08-03","23:0800","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","August","Saturday",23,"Dark","20-29"
1190166526,"Driver/Rider","Male",16,1,"Powered 2 Wheeler","Slight",2,"2019-03-02","16:3700","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Saturday",16,"Daylight","10-19"
1190194173,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-07-10","20:2500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",20,"Daylight","30-39"
1190163535,"Driver/Rider","Female",36,3,"Car","Serious",2,"2019-02-14","18:2700","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","February","Thursday",18,"Dark","30-39"
1190206129,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Slight",2,"2019-09-14","17:2500","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Saturday",17,"Daylight","40-49"
1190229379,"Passenger","Female",28,2,"Car","Serious",2,"2019-12-26","13:1600","TLRN","Single CWY",30,"Other","Raining","Road-Wet","December","Thursday",13,"Daylight","20-29"
1190172306,"Passenger","Male",9,3,"Car","Slight",2,"2019-03-30","23:5000","BOR","One-way ST",30,"Crossroads","Fine","Road-Dry","March","Saturday",23,"Dark","0-9"
1190229092,"Driver/Rider","Female",27,1,"Pedal Cycle","Slight",2,"2019-12-16","18:3000","TLRN","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Monday",18,"Dark","20-29"
1190167487,"Pedestrian","Male",31,1,"Pedestrian","Serious",1,"2019-03-07","09:3000","BOR","Dual CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Thursday",9,"Daylight","30-39"
1190187652,"Driver/Rider","Male",39,1,"Pedal Cycle","Slight",2,"2019-06-16","13:5500","BOR","Single CWY",30,"Other","Fine","Road-Dry","June","Sunday",13,"Daylight","30-39"
1190212820,"Driver/Rider","Male",47,1,"Car","Slight",2,"2019-10-19","19:1000","TLRN","Single CWY",30,"Crossroads","Fine","Road-Dry","October","Saturday",19,"Dark","40-49"
1190163224,"Driver/Rider","Female",58,1,"Car","Slight",2,"2019-02-12","08:1000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Tuesday",8,"Daylight","50-59"
1190204044,"Pedestrian","Male",8,1,"Pedestrian","Slight",1,"2019-09-08","13:0400","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Sunday",13,"Daylight","0-9"
1190161295,"Driver/Rider","Male",38,1,"Powered 2 Wheeler","Serious",3,"2019-02-03","18:1900","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","February","Sunday",18,"Dark","30-39"
1190198513,"Passenger","Female",16,2,"Car","Slight",3,"2019-08-08","17:4500","TLRN","Single CWY",30,"Roundabout","Fine","Road-Dry","August","Thursday",17,"Daylight","10-19"
1190179235,"Driver/Rider","Male",28,2,"Car","Serious",2,"2019-05-06","21:0900","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Dry","May","Monday",21,"Dark","20-29"
1190205890,"Passenger","Male",44,3,"Car","Slight",2,"2019-09-17","08:5100","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Tuesday",8,"Daylight","40-49"
1190212444,"Driver/Rider","Male",45,2,"Car","Slight",2,"2019-10-18","00:2200","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","October","Friday",0,"Dark","40-49"
1190208479,"Driver/Rider","Male",50,4,"Car","Slight",2,"2019-09-27","21:1500","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Dry","September","Friday",21,"Dark","50-59"
1190180958,"Driver/Rider","Male",15,1,"Powered 2 Wheeler","Slight",1,"2019-05-14","19:0800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Tuesday",19,"Daylight","10-19"
1190173299,"Pedestrian","Female",23,1,"Pedestrian","Serious",1,"2019-04-04","09:4000","TLRN","Single CWY",20,"Other","Fine","Road-Dry","April","Thursday",9,"Daylight","20-29"
1190201770,"Passenger","Female",59,1,"Bus or Coach","Serious",1,"2019-08-27","12:3000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",12,"Daylight","50-59"
1190166248,"Pedestrian","Male",18,1,"Pedestrian","Serious",1,"2019-03-01","09:5000","TLRN","Dual CWY",40,"Other","Fine","Road-Wet","March","Friday",9,"Daylight","10-19"
48190950992,"Pedestrian","Male",38,1,"Pedestrian","Serious",1,"2019-08-01","20:2500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","August","Thursday",20,"Daylight","30-39"
1190209108,"Driver/Rider","Male",24,1,"Powered 2 Wheeler","Slight",2,"2019-10-02","17:0000","TLRN","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","October","Wednesday",17,"Daylight","20-29"
1190200588,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Serious",2,"2019-08-20","16:2000","TLRN","Dual CWY",70,"Other","Fine","Road-Dry","August","Tuesday",16,"Daylight","30-39"
1190185406,"Driver/Rider","Male",24,1,"Pedal Cycle","Serious",2,"2019-06-05","15:0000","TLRN","One-way ST",20,"T/STAG JUN","Fine","Road-Dry","June","Wednesday",15,"Daylight","20-29"
1190172704,"Pedestrian","Male",56,1,"Pedestrian","Slight",1,"2019-04-01","14:3000","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Monday",14,"Daylight","50-59"
1190207902,"Driver/Rider","Male",46,1,"Pedal Cycle","Slight",2,"2019-09-26","18:4700","BOR","Single CWY",20,"Crossroads","Other","Road-Dry","September","Thursday",18,"Dark","40-49"
1190200922,"Driver/Rider","Male",33,1,"Pedal Cycle","Slight",2,"2019-08-21","18:0300","BOR","Unknown",30,"T/STAG JUN","Other","Other","August","Wednesday",18,"Daylight","30-39"
1190214219,"Driver/Rider","Male",20,1,"Powered 2 Wheeler","Serious",1,"2019-10-26","14:4700","TLRN","Dual CWY",50,"No JUN in 20M","Other","Road-Wet","October","Saturday",14,"Daylight","20-29"
1190215367,"Pedestrian","Male",19,2,"Pedestrian","Slight",1,"2019-10-31","13:0300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Thursday",13,"Daylight","10-19"
1190159510,"Driver/Rider","Female",44,1,"Car","Serious",1,"2019-01-25","11:2200","BOR","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","January","Friday",11,"Daylight","40-49"
1190212992,"Pedestrian","Male",20,2,"Pedestrian","Slight",1,"2019-10-20","19:3800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","October","Sunday",19,"Dark","20-29"
1190223897,"Passenger","Female",29,1,"Car","Slight",2,"2019-12-09","18:0500","BOR","Single CWY",30,"No JUN in 20M","Other","Road-Dry","December","Monday",18,"Dark","20-29"
1190172370,"Pedestrian","Male",45,1,"Pedestrian","Serious",1,"2019-03-30","23:0000","BOR","One-way ST",10,"No JUN in 20M","Other","Road-Dry","March","Saturday",23,"Dark","40-49"
1190158267,"Driver/Rider","Male",36,1,"Pedal Cycle","Serious",2,"2019-01-18","18:3500","BOR","Single CWY",20,"Other","Fine","Road-Dry","January","Friday",18,"Dark","30-39"
1190193432,"Passenger","Female",4,3,"Car","Slight",3,"2019-07-13","22:1000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Saturday",22,"Dark","0-9"
1190187496,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Serious",2,"2019-06-16","02:4500","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Sunday",2,"Dark","20-29"
1190197417,"Driver/Rider","Female",24,1,"Car","Slight",2,"2019-08-02","13:4000","BOR","Single CWY",30,"Other","Fine","Road-Dry","August","Friday",13,"Daylight","20-29"
1190207275,"Driver/Rider","Male",33,1,"Pedal Cycle","Serious",2,"2019-07-05","18:2500","BOR","One-way ST",20,"Crossroads","Fine","Road-Dry","July","Friday",18,"Daylight","30-39"
1190159603,"Driver/Rider","Male",82,2,"Car","Serious",2,"2019-01-25","17:2100","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","January","Friday",17,"Dark","80-89"
1190179177,"Driver/Rider","Male",30,1,"Powered 2 Wheeler","Slight",2,"2019-05-06","13:2000","BOR","Roundabout",20,"Other","Fine","Road-Dry","May","Monday",13,"Daylight","30-39"
1190181179,"Driver/Rider","Female",22,1,"Powered 2 Wheeler","Slight",2,"2019-05-12","17:3000","BOR","Dual CWY",30,"No JUN in 20M","Fine","Other","May","Sunday",17,"Daylight","20-29"
1190180750,"Driver/Rider","Female",20,1,"Car","Slight",2,"2019-05-10","07:0500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","May","Friday",7,"Daylight","20-29"
1190158409,"Pedestrian","Male",27,1,"Pedestrian","Serious",1,"2019-01-19","17:4200","BOR","Single CWY",30,"Other","Fine","Road-Dry","January","Saturday",17,"Dark","20-29"
1190197287,"Driver/Rider","Male",22,1,"Powered 2 Wheeler","Serious",1,"2019-08-01","20:1000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","August","Thursday",20,"Dark","20-29"
1190186306,"Driver/Rider","Female",42,2,"Car","Slight",2,"2019-06-10","06:3900","BOR","Dual CWY",40,"T/STAG JUN","Raining","Road-Wet","June","Monday",6,"Daylight","40-49"
1190216579,"Pedestrian","Male",66,1,"Pedestrian","Serious",1,"2019-11-06","20:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","November","Wednesday",20,"Dark","60-69"
1190188937,"Driver/Rider","Male",47,1,"Powered 2 Wheeler","Slight",2,"2019-06-22","17:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","June","Saturday",17,"Daylight","40-49"
1190164937,"Driver/Rider","Female",24,1,"Car","Slight",2,"2019-02-22","14:0000","BOR","Slip RD",20,"Crossroads","Other","Road-Dry","February","Friday",14,"Dark","20-29"
1190193566,"Driver/Rider","Female",37,1,"Car","Slight",2,"2019-07-14","21:0000","BOR","Single CWY",30,"Other","Fine","Road-Dry","July","Sunday",21,"Dark","30-39"
1190173584,"Driver/Rider","Male",51,1,"Taxi","Slight",2,"2019-04-05","09:3500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Friday",9,"Daylight","50-59"
1190193141,"Driver/Rider","Male",48,1,"Pedal Cycle","Serious",1,"2019-07-11","16:2000","BOR","Unknown",30,"T/STAG JUN","Fine","Other","July","Thursday",16,"Daylight","40-49"
1190173851,"Pedestrian","Female",29,1,"Pedestrian","Serious",1,"2019-03-13","17:4000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","March","Wednesday",17,"Daylight","20-29"
1190213765,"Pedestrian","Female",62,1,"Pedestrian","Serious",1,"2019-10-24","15:4000","BOR","Single CWY",20,"Crossroads","Raining","Road-Wet","October","Thursday",15,"Daylight","60-69"
1190203186,"Driver/Rider","Male",60,2,"Car","Slight",2,"2019-09-04","06:0800","BOR","Single CWY",20,"Roundabout","Raining","Road-Wet","September","Wednesday",6,"Dark","60-69"
1190208928,"Driver/Rider","Female",33,1,"Car","Slight",2,"2019-10-01","19:5200","TLRN","Single CWY",30,"Other","Raining","Road-Wet","October","Tuesday",19,"Dark","30-39"
1190204694,"Driver/Rider","Male",51,1,"Bus or Coach","Slight",2,"2019-09-11","12:0000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Wednesday",12,"Daylight","50-59"
1190216658,"Driver/Rider","Male",37,1,"Pedal Cycle","Serious",1,"2019-09-17","12:0000","BOR","Unknown",30,"No JUN in 20M","Other","Other","September","Tuesday",12,"Daylight","30-39"
1190183481,"Driver/Rider","Male",45,5,"Taxi","Slight",2,"2019-05-26","22:4400","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","May","Sunday",22,"Dark","40-49"
1190172763,"Driver/Rider","Male",28,1,"Pedal Cycle","Serious",2,"2019-04-01","15:3000","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","April","Monday",15,"Daylight","20-29"
1190187458,"Pedestrian","Female",20,1,"Pedestrian","Slight",1,"2019-06-15","19:1200","BOR","Dual CWY",30,"Crossroads","Raining","Road-Wet","June","Saturday",19,"Dark","20-29"
