"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190176104,"Driver/Rider","Male",41,1,"Powered 2 Wheeler","Slight",2,"2019-04-20","12:4500","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","April","Saturday",12,"Daylight","40-49"
1190209998,"Driver/Rider","Female",27,1,"Car","Slight",2,"2019-10-07","00:2000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","October","Monday",0,"Dark","20-29"
1190156951,"Driver/Rider","Male",40,1,"Powered 2 Wheeler","Slight",2,"2019-01-11","09:4000","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","January","Friday",9,"Daylight","40-49"
1190228886,"Pedestrian","Male",84,1,"Pedestrian","Serious",1,"2019-10-07","10:0000","BOR","Unknown",30,"Other","Fine","Other","October","Monday",10,"Daylight","80-89"
1190156436,"Driver/Rider","Male",44,1,"Powered 2 Wheeler","Slight",2,"2019-01-08","09:5500","BOR","Unknown",30,"Other","Fine","Road-Dry","January","Tuesday",9,"Daylight","40-49"
1190163456,"Driver/Rider","Female",22,1,"Pedal Cycle","Serious",2,"2019-02-14","16:4500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Thursday",16,"Daylight","20-29"
1190161277,"Pedestrian","Male",26,1,"Pedestrian","Slight",1,"2019-02-04","09:3600","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Monday",9,"Dark","20-29"
1190195029,"Driver/Rider","Male",58,2,"Car","Serious",4,"2019-07-21","17:2000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Sunday",17,"Daylight","50-59"
1190185016,"Driver/Rider","Male",27,1,"Pedal Cycle","Slight",2,"2019-06-04","08:5000","BOR","Single CWY",30,"Other","Fine","Road-Dry","June","Tuesday",8,"Daylight","20-29"
1190196103,"Driver/Rider","Male",58,1,"Powered 2 Wheeler","Slight",2,"2019-07-26","15:1000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Friday",15,"Daylight","50-59"
1190220268,"Pedestrian","Male",59,1,"Pedestrian","Slight",2,"2019-11-23","11:3200","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","November","Saturday",11,"Daylight","50-59"
1190214027,"Driver/Rider","Male",36,1,"Powered 2 Wheeler","Slight",2,"2019-10-25","19:5000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Friday",19,"Dark","30-39"
1190171850,"Driver/Rider","Male",33,1,"Powered 2 Wheeler","Serious",2,"2019-03-28","16:1000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Thursday",16,"Daylight","30-39"
1190204080,"Driver/Rider","Male",21,1,"Car","Slight",2,"2019-09-08","02:2000","TLRN","Dual CWY",40,"Other","Fine","Road-Dry","September","Sunday",2,"Dark","20-29"
1190190759,"Driver/Rider","Male",21,1,"Car","Slight",1,"2019-06-30","19:2000","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Sunday",19,"Daylight","20-29"
1190220761,"Pedestrian","Male",73,1,"Pedestrian","Serious",1,"2019-11-24","20:3000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Sunday",20,"Dark","70-79"
1190197489,"Passenger","Male",52,2,"Car","Slight",2,"2019-08-02","23:5000","TLRN","Dual CWY",30,"Other","Other","Road-Dry","August","Friday",23,"Dark","50-59"
1190155302,"Passenger","Female",45,1,"Bus or Coach","Slight",2,"2019-01-01","20:3900","TLRN","Roundabout",40,"Roundabout","Fine","Road-Dry","January","Tuesday",20,"Dark","40-49"
1190190836,"Passenger","Female",28,1,"Car","Slight",3,"2019-07-01","19:2000","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","July","Monday",19,"Daylight","20-29"
1190221385,"Driver/Rider","Male",61,1,"Pedal Cycle","Slight",2,"2019-11-16","11:3000","BOR","Unknown",30,"Other","Fine","Road-Dry","November","Saturday",11,"Daylight","60-69"
1190207757,"Passenger","Male",7,2,"Car","Slight",2,"2019-09-26","08:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","September","Thursday",8,"Daylight","0-9"
1190182735,"Pedestrian","Female",27,1,"Pedestrian","Slight",1,"2019-05-23","13:1600","BOR","Single CWY",30,"Other","Fine","Road-Dry","May","Thursday",13,"Daylight","20-29"
1190158948,"Driver/Rider","Female",33,2,"Car","Slight",2,"2019-01-22","16:5200","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","January","Tuesday",16,"Dark","30-39"
1190157778,"Pedestrian","Male",32,2,"Pedestrian","Slight",1,"2019-01-16","08:3000","TLRN","One-way ST",20,"Crossroads","Fine","Road-Wet","January","Wednesday",8,"Daylight","30-39"
1190216754,"Driver/Rider","Male",23,1,"Pedal Cycle","Serious",2,"2019-11-07","07:4500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Wet","November","Thursday",7,"Daylight","20-29"
1190206948,"Driver/Rider","Male",18,1,"Car","Slight",2,"2019-09-21","23:0000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Saturday",23,"Dark","10-19"
1190211847,"Passenger","Female",28,2,"Bus or Coach","Slight",1,"2019-10-15","13:4000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Tuesday",13,"Daylight","20-29"
1190189979,"Driver/Rider","Female",36,1,"Powered 2 Wheeler","Serious",2,"2019-06-27","16:0500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","June","Thursday",16,"Daylight","30-39"
1190221583,"Driver/Rider","Male",22,1,"Powered 2 Wheeler","Slight",2,"2019-11-27","20:5000","BOR","Dual CWY",20,"No JUN in 20M","Raining","Road-Wet","November","Wednesday",20,"Dark","20-29"
1190181372,"Driver/Rider","Male",74,1,"Goods Vehicle","Slight",1,"2019-05-15","20:3000","TLRN","Dual CWY",40,"Roundabout","Fine","Road-Dry","May","Wednesday",20,"Dark","70-79"
1190172147,"Passenger","Male",16,5,"Car","Slight",2,"2019-03-30","12:4000","BOR","Single CWY",20,"Crossroads","Fine","Road-Dry","March","Saturday",12,"Dark","10-19"
1190209353,"Driver/Rider","Male",23,1,"Powered 2 Wheeler","Slight",2,"2019-10-03","15:1300","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","October","Thursday",15,"Daylight","20-29"
1190156591,"Driver/Rider","Female",56,1,"Car","Slight",2,"2019-01-09","11:3000","BOR","Single CWY",30,"Roundabout","Fine","Road-Dry","January","Wednesday",11,"Daylight","50-59"
1190214903,"Pedestrian","Male",23,1,"Pedestrian","Slight",1,"2019-10-29","22:4200","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","October","Tuesday",22,"Dark","20-29"
1190190643,"Driver/Rider","Male",53,1,"Powered 2 Wheeler","Slight",2,"2019-06-30","23:2600","TLRN","Dual CWY",40,"Crossroads","Fine","Road-Dry","June","Sunday",23,"Dark","50-59"
1190162850,"Pedestrian","Female",56,1,"Pedestrian","Slight",1,"2019-02-01","17:2500","BOR","Single CWY",30,"Other","Raining","Road-Wet","February","Friday",17,"Dark","50-59"
1190226699,"Driver/Rider","Male",23,1,"Car","Slight",2,"2019-12-22","15:1000","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","December","Sunday",15,"Daylight","20-29"
1190192878,"Driver/Rider","Male",33,1,"Other Vehicle","Slight",2,"2019-07-11","10:5500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","July","Thursday",10,"Daylight","30-39"
1190227923,"Driver/Rider","Male",27,2,"Car","Slight",3,"2019-12-30","21:2500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Wet","December","Monday",21,"Dark","20-29"
1190219097,"Driver/Rider","Male",42,1,"Powered 2 Wheeler","Slight",2,"2019-11-18","09:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Monday",9,"Daylight","40-49"
1190217326,"Pedestrian","Male",8,1,"Pedestrian","Slight",1,"2019-11-10","11:2500","BOR","Single CWY",30,"Other","Fine","Road-Dry","November","Sunday",11,"Daylight","0-9"
1190157221,"Passenger","Female",47,1,"Car","Slight",2,"2019-01-13","06:3500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","January","Sunday",6,"Dark","40-49"
1190224695,"Pedestrian","Male",55,1,"Pedestrian","Slight",1,"2019-12-12","22:4500","TLRN","Dual CWY",30,"Crossroads","Raining","Road-Wet","December","Thursday",22,"Dark","50-59"
1190207991,"Driver/Rider","Male",33,1,"Car","Slight",2,"2019-09-26","23:5700","TLRN","Slip RD",30,"Other","Fine","Road-Dry","September","Thursday",23,"Daylight","30-39"
1190169180,"Passenger","Female",40,1,"Car","Slight",2,"2019-03-11","05:5800","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","March","Monday",5,"Daylight","40-49"
1190162467,"Passenger","Female",77,2,"Car","Slight",2,"2019-02-10","05:2000","BOR","Single CWY",30,"Crossroads","Other","Road-Dry","February","Sunday",5,"Daylight","70-79"
1190204715,"Driver/Rider","Male",25,5,"Car","Serious",6,"2019-09-11","15:2900","BOR","Single CWY",20,"Other","Fine","Road-Dry","September","Wednesday",15,"Daylight","20-29"
1190217827,"Driver/Rider","Male",29,1,"Powered 2 Wheeler","Slight",2,"2019-11-12","13:4000","TLRN","Single CWY",20,"Other","Raining","Road-Wet","November","Tuesday",13,"Daylight","20-29"
1190169079,"Driver/Rider","Male",32,1,"Pedal Cycle","Slight",2,"2019-03-12","19:2000","TLRN","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Tuesday",19,"Dark","30-39"
1190194823,"Driver/Rider","Male",30,2,"Car","Slight",2,"2019-07-20","13:5500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","July","Saturday",13,"Daylight","30-39"
1190164423,"Driver/Rider","Male",30,3,"Car","Slight",2,"2019-02-19","18:4200","BOR","Single CWY",30,"Roundabout","Fine","Road-Dry","February","Tuesday",18,"Dark","30-39"
1190195153,"Driver/Rider","Female",39,1,"Powered 2 Wheeler","Serious",2,"2019-07-22","13:2800","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","July","Monday",13,"Daylight","30-39"
1190172884,"Pedestrian","Male",11,1,"Pedestrian","Slight",1,"2019-04-02","16:0500","BOR","Roundabout",20,"Roundabout","Fine","Road-Wet","April","Tuesday",16,"Daylight","10-19"
1190183041,"Driver/Rider","Female",24,1,"Car","Slight",2,"2019-05-24","17:5000","TLRN","Slip RD",30,"Crossroads","Other","Road-Dry","May","Friday",17,"Daylight","20-29"
1190213171,"Driver/Rider","Female",29,1,"Powered 2 Wheeler","Slight",2,"2019-10-21","09:2000","TLRN","Dual CWY",30,"No JUN in 20M","Raining","Road-Wet","October","Monday",9,"Daylight","20-29"
1190210297,"Pedestrian","Female",33,1,"Pedestrian","Slight",1,"2019-10-08","14:1200","BOR","Single CWY",20,"Other","Fine","Road-Dry","October","Tuesday",14,"Daylight","30-39"
1190170961,"Driver/Rider","Female",61,2,"Car","Slight",2,"2019-03-24","18:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","March","Sunday",18,"Daylight","60-69"
1190208913,"Pedestrian","Female",36,1,"Pedestrian","Slight",1,"2019-10-01","18:5400","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","October","Tuesday",18,"Dark","30-39"
1190221762,"Driver/Rider","Male",28,1,"Powered 2 Wheeler","Slight",2,"2019-11-12","20:1000","BOR","One-way ST",30,"No JUN in 20M","Fine","Road-Dry","November","Tuesday",20,"Dark","20-29"
1190226532,"Driver/Rider","Female",25,1,"Car","Slight",2,"2019-12-20","07:5000","BOR","One-way ST",30,"Other","Raining","Road-Wet","December","Friday",7,"Daylight","20-29"
1190204464,"Pedestrian","Female",47,1,"Pedestrian","Serious",1,"2019-09-10","08:3300","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","September","Tuesday",8,"Daylight","40-49"
1190183908,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-05-29","15:4800","BOR","Single CWY",20,"Crossroads","Fine","Road-Wet","May","Wednesday",15,"Daylight","30-39"
1190217426,"Pedestrian","Male",23,2,"Pedestrian","Slight",1,"2019-11-09","18:3000","BOR","One-way ST",30,"No JUN in 20M","Raining","Road-Wet","November","Saturday",18,"Dark","20-29"
1190159550,"Driver/Rider","Male",31,2,"Goods Vehicle","Serious",2,"2019-01-25","15:0500","HA","Dual CWY",70,"Other","Fine","Road-Dry","January","Friday",15,"Daylight","30-39"
1190165081,"Driver/Rider","Female",38,1,"Car","Slight",2,"2019-02-21","15:0800","BOR","Unknown",30,"Other","Fine","Road-Dry","February","Thursday",15,"Daylight","30-39"
1190181163,"Pedestrian","Female",36,1,"Pedestrian","Slight",1,"2019-05-16","07:3400","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","May","Thursday",7,"Daylight","30-39"
1190222153,"Driver/Rider","Female",39,1,"Car","Slight",2,"2019-12-01","15:0000","BOR","Unknown",20,"Other","Fine","Road-Wet","December","Sunday",15,"Daylight","30-39"
1190159898,"Pedestrian","Female",24,1,"Pedestrian","Slight",1,"2019-01-26","22:4900","BOR","Unknown",30,"Other","Raining","Road-Wet","January","Saturday",22,"Daylight","20-29"
1190217592,"Driver/Rider","Male",33,1,"Pedal Cycle","Slight",2,"2019-11-10","09:1500","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","November","Sunday",9,"Daylight","30-39"
1190204714,"Driver/Rider","Male",37,1,"Goods Vehicle","Slight",2,"2019-08-20","12:4000","BOR","Single CWY",20,"Other","Fine","Road-Dry","August","Tuesday",12,"Daylight","30-39"
1190194796,"Driver/Rider","Male",34,1,"Powered 2 Wheeler","Slight",2,"2019-07-19","14:0000","BOR","Single CWY",20,"T/STAG JUN","Raining","Road-Wet","July","Friday",14,"Daylight","30-39"
1190163930,"Pedestrian","Male",52,1,"Pedestrian","Slight",2,"2019-02-14","17:4500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","February","Thursday",17,"Dark","50-59"
1190187622,"Driver/Rider","Male",23,3,"Car","Slight",5,"2019-06-16","20:2100","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","June","Sunday",20,"Daylight","20-29"
1190201870,"Driver/Rider","Male",25,1,"Goods Vehicle","Slight",2,"2019-08-27","20:2700","BOR","Dual CWY",20,"Other","Fine","Road-Dry","August","Tuesday",20,"Dark","20-29"
1190172448,"Driver/Rider","Male",35,1,"Powered 2 Wheeler","Slight",2,"2019-04-01","12:2200","BOR","Single CWY",20,"Other","Fine","Road-Dry","April","Monday",12,"Daylight","30-39"
1190222660,"Driver/Rider","Male",37,1,"Powered 2 Wheeler","Slight",2,"2019-12-04","10:2700","BOR","Single CWY",20,"Other","Fine","Road-Wet","December","Wednesday",10,"Daylight","30-39"
1190207224,"Passenger","Male",2,5,"Car","Slight",3,"2019-09-23","17:1500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","September","Monday",17,"Daylight","0-9"
1190217653,"Driver/Rider","Male",29,1,"Pedal Cycle","Slight",2,"2019-11-07","17:3000","TLRN","Unknown",20,"No JUN in 20M","Fine","Road-Dry","November","Thursday",17,"Dark","20-29"
1190218155,"Driver/Rider","Male",26,1,"Powered 2 Wheeler","Serious",2,"2019-11-13","16:4000","TLRN","Single CWY",30,"Other","Fine","Road-Dry","November","Wednesday",16,"Dark","20-29"
1190202807,"Passenger","Female",73,1,"Bus or Coach","Slight",1,"2019-09-02","10:2700","BOR","Dual CWY",30,"No JUN in 20M","Fine","Road-Dry","September","Monday",10,"Daylight","70-79"
1190174646,"Driver/Rider","Male",45,1,"Pedal Cycle","Slight",2,"2019-04-11","19:2800","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","April","Thursday",19,"Daylight","40-49"
1190214558,"Driver/Rider","Female",62,1,"Car","Slight",2,"2019-10-28","08:2000","BOR","Unknown",20,"T/STAG JUN","Fine","Road-Dry","October","Monday",8,"Daylight","60-69"
1190214475,"Driver/Rider","Male",27,1,"Powered 2 Wheeler","Slight",2,"2019-10-28","07:1500","TLRN","Dual CWY",50,"No JUN in 20M","Fine","Road-Dry","October","Monday",7,"Daylight","20-29"
1190188382,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-06-19","15:0000","BOR","Single CWY",30,"Other","Raining","Road-Wet","June","Wednesday",15,"Daylight","30-39"
1190207449,"Driver/Rider","Male",33,1,"Car","Slight",3,"2019-09-24","15:1500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","September","Tuesday",15,"Daylight","30-39"
1190184365,"Driver/Rider","Male",62,1,"Pedal Cycle","Slight",2,"2019-05-31","20:0100","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","May","Friday",20,"Daylight","60-69"
1190219884,"Driver/Rider","Female",50,2,"Car","Slight",2,"2019-11-21","16:1500","BOR","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","November","Thursday",16,"Dark","50-59"
1190224217,"Driver/Rider","Female",24,1,"Pedal Cycle","Slight",2,"2019-12-09","19:5000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","December","Monday",19,"Dark","20-29"
1190192711,"Driver/Rider","Male",39,1,"Car","Slight",2,"2019-07-10","14:4500","TLRN","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Wednesday",14,"Daylight","30-39"
1190194775,"Passenger","Female",55,1,"Car","Slight",2,"2019-07-20","11:0900","BOR","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","July","Saturday",11,"Daylight","50-59"
1190162472,"Driver/Rider","Male",19,2,"Powered 2 Wheeler","Serious",2,"2019-02-09","14:3100","TLRN","Single CWY",20,"Crossroads","Fine","Road-Dry","February","Saturday",14,"Daylight","10-19"
1190180334,"Passenger","Male",4,4,"Car","Serious",2,"2019-05-12","01:1500","BOR","Roundabout",30,"Roundabout","Fine","Road-Dry","May","Sunday",1,"Dark","0-9"
1190159179,"Driver/Rider","Female",42,1,"Pedal Cycle","Slight",2,"2019-01-22","17:3000","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Wet","January","Tuesday",17,"Dark","40-49"
1190211300,"Driver/Rider","Male",45,4,"Other Vehicle","Serious",2,"2019-10-13","01:1000","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","October","Sunday",1,"Dark","40-49"
1190216138,"Pedestrian","Male",46,2,"Pedestrian","Serious",1,"2019-11-04","17:0000","TLRN","One-way ST",30,"Crossroads","Fine","Road-Dry","November","Monday",17,"Daylight","40-49"
1190183909,"Driver/Rider","Male",47,1,"Powered 2 Wheeler","Slight",2,"2019-05-29","14:5700","TLRN","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","May","Wednesday",14,"Daylight","40-49"
1190201040,"Pedestrian","Male",29,3,"Pedestrian","Serious",3,"2019-08-23","04:2000","TLRN","Single CWY",20,"Other","Fine","Road-Dry","August","Friday",4,"Dark","20-29"
1190181015,"Pedestrian","Female",73,2,"Pedestrian","Serious",1,"2019-05-15","09:0500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","May","Wednesday",9,"Daylight","70-79"
1190165878,"Driver/Rider","Male",24,2,"Powered 2 Wheeler","Serious",2,"2019-02-27","01:0000","TLRN","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","February","Wednesday",1,"Daylight","20-29"
1190165149,"Passenger","Male",1,5,"Car","Slight",3,"2019-02-24","01:0000","BOR","Single CWY",40,"Other","Fine","Road-Dry","February","Sunday",1,"Daylight","0-9"
1190187016,"Driver/Rider","Female",29,1,"Pedal Cycle","Slight",2,"2019-06-11","17:1500","BOR","Single CWY",30,"No JUN in 20M","Raining","Road-Wet","June","Tuesday",17,"Daylight","20-29"
1190167877,"Driver/Rider","Male",31,1,"Powered 2 Wheeler","Slight",2,"2019-03-08","17:1500","TLRN","Roundabout",30,"Roundabout","Raining","Road-Wet","March","Friday",17,"Daylight","30-39"
1190220944,"Driver/Rider","Male",32,1,"Pedal Cycle","Serious",2,"2019-10-31","18:2000","BOR","Single CWY",30,"Other","Fine","Road-Dry","October","Thursday",18,"Daylight","30-39"
1190212676,"Passenger","Female",57,3,"Car","Slight",4,"2019-10-19","04:4500","HA","Dual CWY",70,"No JUN in 20M","Fine","Road-Wet","October","Saturday",4,"Dark","50-59"
1190195477,"Pedestrian","Female",86,1,"Pedestrian","Slight",1,"2019-07-23","18:0900","TLRN","Dual CWY",20,"T/STAG JUN","Fine","Road-Dry","July","Tuesday",18,"Daylight","80-89"
1190209591,"Driver/Rider","Male",44,1,"Car","Slight",2,"2019-10-03","22:2600","BOR","Slip RD",20,"No JUN in 20M","Raining","Road-Wet","October","Thursday",22,"Dark","40-49"
1190217635,"Passenger","Female",72,1,"Bus or Coach","Serious",1,"2019-11-11","14:1000","BOR","One-way ST",30,"Other","Fine","Road-Dry","November","Monday",14,"Daylight","70-79"
1190171482,"Driver/Rider","Female",32,1,"Pedal Cycle","Slight",2,"2019-03-24","08:2500","BOR","Single CWY",20,"No JUN in 20M","Fine","Road-Dry","March","Sunday",8,"Daylight","30-39"
1190176251,"Driver/Rider","Male",30,1,"Car","Slight",2,"2019-04-20","22:4500","BOR","One-way ST",30,"Other","Fine","Road-Dry","April","Saturday",22,"Dark","30-39"
1190204393,"Driver/Rider","Male",23,4,"Other Vehicle","Slight",4,"2019-09-07","17:5400","BOR","Dual CWY",30,"Other","Fine","Road-Dry","September","Saturday",17,"Daylight","20-29"
1190210545,"Driver/Rider","Female",31,2,"Car","Slight",3,"2019-10-09","14:1500","BOR","Dual CWY",30,"Other","Fine","Road-Dry","October","Wednesday",14,"Daylight","30-39"
1190206297,"Driver/Rider","Male",37,4,"Car","Slight",2,"2019-09-18","13:1500","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","September","Wednesday",13,"Daylight","30-39"
1190182819,"Driver/Rider","Female",29,1,"Car","Slight",2,"2019-05-23","12:5000","BOR","Single CWY",20,"No JUN in 20M","Other","Road-Dry","May","Thursday",12,"Daylight","20-29"
1190171561,"Pedestrian","Female",58,2,"Pedestrian","Slight",1,"2019-03-27","13:2000","BOR","Single CWY",20,"T/STAG JUN","Fine","Road-Dry","March","Wednesday",13,"Daylight","50-59"
1190211504,"Driver/Rider","Female",19,1,"Car","Slight",1,"2019-10-14","00:3100","TLRN","Dual CWY",40,"T/STAG JUN","Fine","Road-Dry","October","Monday",0,"Dark","10-19"
1190176769,"Pedestrian","Male",75,1,"Pedestrian","Serious",1,"2019-04-24","10:3800","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Wednesday",10,"Daylight","70-79"
